fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
401869382,2026-04-25 02:30:00,basketball,NBA,Portland Trail Blazers,San Antonio Spurs,,,0.4052861991079264,,0.5947138008920736,,,,,,,,,,,2.14,,1.7407407407407407,,,113.5,117.5,231.0,-3.9,2.467392184093846,1.6814810729127103,2.5,-2.5,0.4652105565926991,0.5347894434073008,220.5,0.685714907745024,0.314285092254976,1.9090909090909087,1.9090909090909087,1.925925925925926,1.8928571428571428,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.5380539216179845,0.7173230637719288,0.6328188154966784,0.7935222588812073,0.4619460783820155
401869384,2026-05-03 23:30:00,basketball,NBA,Cleveland Cavaliers,Toronto Raptors,,,0.5971004538102432,,0.4028995461897567,,,,,,,,,,,1.3355704697986577,,3.4,,,117.1,113.1,230.2,4.1,1.6747600736505168,2.4820082560455954,-8.5,8.5,0.3942255038396202,0.6057744961603798,210.5,0.8148849038538126,0.1851150961461873,1.9523809523809523,1.869565217391304,1.869565217391304,1.9523809523809523,2026-05-03T20:39:11,,,,,,,,,,,,,,,,,,,0.7185530151462182,0.5346047313056901,0.7940377032555117,0.6288516280544783,0.4653952686943098
401869385,2026-04-26 19:30:00,basketball,NBA,Portland Trail Blazers,San Antonio Spurs,,,0.3924186665365047,,0.6075813334634952,,,,,,,,,,,,,,,,113.3,117.8,231.1,-4.5,2.54829875659591,1.6458701821853818,,,,,,,,,,,,2026-04-26T22:15:55,,,,,,,,,,,,,,,,,,,0.5248382353616713,0.7285196065417887,0.6202625603066118,0.8029517149603518,0.4751617646383286
401869386,2026-04-29 01:30:00,basketball,NBA,San Antonio Spurs,Portland Trail Blazers,,,0.7315685035753207,,0.2684314964246793,,,,,,,,,,,,,,,,120.4,110.3,230.7,10.2,1.366925988629638,3.725345249418581,,,,,,,,,,,,2026-04-29T06:21:43,,,,,,,,,,,,,,,,,,,0.8294497324372375,0.3885369198642807,0.8839983461888857,0.4840812255013949,0.6114630801357193
401869388,2026-04-30 04:00:00,basketball,NBA,Portland Trail Blazers,San Antonio Spurs,,,0.3683436524666971,,0.6316563475333028,,,,,,,,,,,,,,,,112.5,118.0,230.4,-5.5,2.714856067976935,1.583139319196467,,,,,,,,,,,,2026-04-29T10:03:08,,,,,,,,,,,,,,,,,,,0.4991743570969798,0.7487040886471027,0.5952092446250024,0.8194977779662795,0.5008256429030202
401869389,2026-04-23 23:00:00,basketball,NBA,Atlanta Hawks,New York Knicks,,,0.5237690711075774,,0.4762309288924226,,,,,,,,,,,1.8928571428571428,,1.925925925925926,,,115.7,114.8,230.5,1.0,1.909238355532087,2.0998216187380248,-1.5,1.5,0.4873207442931631,0.5126792557068369,216.5,0.7411014403917323,0.2588985596082677,1.9803921568627447,1.847457627118644,1.9090909090909087,1.9090909090909087,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
401869390,2026-05-02 04:00:00,basketball,NBA,San Antonio Spurs,Portland Trail Blazers,,,0.7389259999497658,,0.2610740000502342,,,,,,,,,,,,,,,,120.5,110.0,230.4,10.5,1.3533154877051057,3.830331629375528,,,,,,,,,,,,2026-04-29T10:03:08,,,,,,,,,,,,,,,,,,,0.8350242785323868,0.3798541025365179,0.8882449142424408,0.4749515502460338,0.620145897463482
401869391,2026-04-25 22:00:00,basketball,NBA,Atlanta Hawks,New York Knicks,,,0.5399394279659108,,0.4600605720340892,,,,,,,,,,,2.1,,1.7692307692307692,,,116.2,114.5,230.7,1.6,1.852059598179845,2.173626823917227,1.5,-1.5,0.5760132409128256,0.4239867590871744,214.5,0.7721910641121679,0.2278089358878321,1.9803921568627447,1.847457627118644,1.9090909090909087,1.9090909090909087,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.6684005698122625,0.5928718403234101,0.7515252030357965,0.6839363891175732,0.4071281596765898
401869392,2026-04-29 00:00:00,basketball,NBA,New York Knicks,Atlanta Hawks,,,0.607589965552967,,0.392410034447033,,,,,,,,,,,,,,,,117.5,113.0,230.4,4.5,1.6458467991483383,2.548354813120812,,,,,,,,,,,,2026-04-29T06:21:43,,,,,,,,,,,,,,,,,,,0.7282312848669079,0.5244741763143415,0.8025302534094876,0.6196674515554725,0.4755258236856585
401869393,2026-04-30 23:00:00,basketball,NBA,Atlanta Hawks,New York Knicks,,,0.489470502530215,,0.5105294974697849,,,,,,,,,,,2.3,,1.6451612903225803,,,114.8,115.3,230.1,-0.4,2.04302403276747,1.958750679355572,2.5,-2.5,0.549910069153951,0.450089930846049,213.5,0.7773108778065755,0.2226891221934245,1.9523809523809523,1.869565217391304,1.9090909090909087,1.9090909090909087,2026-04-30T20:57:18,,,,,,,,,,,,,,,,,,,0.6208184468355586,0.6407350459176196,0.7090324060779958,0.7268631980907052,0.3791815531644413
401869394,2026-05-02 04:00:00,basketball,NBA,New York Knicks,Atlanta Hawks,,,0.6293219627834066,,0.3706780372165934,,,,,,,,,,,,,,,,117.8,112.3,230.1,5.4,1.5890117604939993,2.6977589703154794,,,,,,,,,,,,2026-04-30T20:57:18,,,,,,,,,,,,,,,,,,,0.746682273597578,0.5015836159947991,0.8178005411384272,0.5975067015664045,0.4984163840052009
401869396,2026-04-21 23:00:00,basketball,NBA,Boston Celtics,Philadelphia 76ers,,,0.7014516167414766,,0.2985483832585234,,,,,,,,,,,1.1176470588235294,,6.75,,,117.8,109.1,227.0,8.7,1.4256150761265618,3.3495408318257924,-14.5,14.5,0.3613246683128143,0.6386753316871857,216.5,0.6854690142770835,0.3145309857229165,1.9090909090909087,1.9090909090909087,1.9090909090909087,1.9090909090909087,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
401869397,2026-04-22 02:30:00,basketball,NBA,Los Angeles Lakers,Houston Rockets,,,0.5858948492137411,,0.4141051507862588,,,,,,,,,,,2.6,,1.5208333333333337,,,115.8,112.2,228.0,3.6,1.706790905129102,2.4148455968280187,4.5,-4.5,0.6883529935140024,0.3116470064859976,206.5,0.8396963998962038,0.1603036001037961,1.9523809523809523,1.869565217391304,1.9090909090909087,1.9090909090909087,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
401869398,2026-04-24 01:30:00,basketball,NBA,Minnesota Timberwolves,Denver Nuggets,,,0.4801866028230743,,0.5198133971769257,,,,,,,,,,,2.05,,1.8,,,117.5,118.3,235.9,-0.8,2.08252373998125,1.923767270006772,1.5,-1.5,0.5166381664908989,0.4833618335091011,233.5,0.5434230291752079,0.4565769708247921,1.9090909090909087,1.9090909090909087,1.869565217391304,1.9523809523809523,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
401869399,2026-04-26 00:30:00,basketball,NBA,Minnesota Timberwolves,Denver Nuggets,,,0.5091638732502544,,0.4908361267497456,,,,,,,,,,,2.02,,1.819672131147541,,,117.9,117.5,235.5,0.4,1.9640042283763903,2.037339848274561,1.5,-1.5,0.5455380693223673,0.4544619306776327,229.5,0.6083663369501608,0.3916336630498391,1.925925925925926,1.8928571428571428,1.8928571428571428,1.925925925925926,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.6399002792788901,0.6225737322546099,0.726409098596055,0.7109094738748345,0.37742626774539
401869400,2026-04-25 00:00:00,basketball,NBA,Houston Rockets,Los Angeles Lakers,,,0.5214796923432243,,0.4785203076567756,,,,,,,,,,,1.3076923076923077,,3.6,,,114.2,113.3,227.6,0.9,1.917620215480656,2.089775468248804,-8.5,8.5,0.3212524673829105,0.6787475326170895,206.5,0.834084846124137,0.1659151538758629,1.8928571428571428,1.925925925925926,1.9090909090909087,1.9090909090909087,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.6513942741421742,0.6107798495233907,0.7365951984820656,0.7002599824280971,0.3892201504766093
401869401,2026-04-28 02:30:00,basketball,NBA,Denver Nuggets,Minnesota Timberwolves,,,0.5841985619226581,,0.4158014380773419,,,,,,,,,,,1.1923076923076923,,4.9,,,119.4,115.9,235.3,3.5,1.7117467675868565,2.40499408713924,-11.5,11.5,0.3133207418823749,0.6866792581176251,225.5,0.6740757493932704,0.3259242506067296,1.9523809523809523,1.869565217391304,1.9523809523809523,1.869565217391304,2026-04-28T06:27:17,,,,,,,,,,,,,,,,,,,0.707811032553407,0.5484351047029865,0.7852852717816359,0.6423979422228878,0.4515648952970134
401869402,2026-05-01 01:30:00,basketball,NBA,Minnesota Timberwolves,Denver Nuggets,,,0.5185053650530663,,0.4814946349469337,,,,,,,,,,,,,,,,118.1,117.4,235.5,0.8,1.9286203526508447,2.0768663395599654,,,,,,,,,,,,2026-05-01T06:34:35,,,,,,,,,,,,,,,,,,,0.6478801229584173,0.6128665312662283,0.7330064985023002,0.7016409503840313,0.3871334687337717
401869403,2026-05-02 04:00:00,basketball,NBA,Denver Nuggets,Minnesota Timberwolves,,,0.6012203479835345,,0.3987796520164655,,,,,,,,,,,,,,,,119.9,115.6,235.5,4.2,1.6632836918343734,2.507650515625382,,,,,,,,,,,,2026-05-01T06:34:35,,,,,,,,,,,,,,,,,,,0.7223067463248983,0.5305663915907756,0.7973056129708562,0.6251449138476607,0.4694336084092244
401869404,2026-04-24 23:00:00,basketball,NBA,Philadelphia 76ers,Boston Celtics,,,0.4469279749104089,,0.5530720250895911,,,,,,,,,,,3.6,,1.3076923076923077,,,112.3,114.5,226.8,-2.2,2.2374969931127264,1.8080827715667085,7.5,-7.5,0.6269141022570858,0.3730858977429142,214.5,0.7143849502984104,0.2856150497015896,1.925925925925926,1.8928571428571428,1.869565217391304,1.9523809523809523,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.5799607764564472,0.6803388289420209,0.6720530527191474,0.7619046639429042,0.4200392235435528
401869405,2026-04-27 01:30:00,basketball,NBA,Houston Rockets,Los Angeles Lakers,,,0.5023696118699377,,0.4976303881300623,,,,,,,,,,,1.704225352112676,,2.2,,,113.7,113.6,227.2,0.1,1.990566261119508,2.009523581865014,-2.5,2.5,0.441771657269058,0.558228342730942,205.5,0.8413014992620369,0.1586985007379631,1.869565217391304,1.9523809523809523,1.925925925925926,1.8928571428571428,2026-04-26T22:15:55,,,,,,,,,,,,,,,,,,,0.6335464226332403,0.6290662845219819,0.7207701385353449,0.7167627324840692,0.3709337154780181
401869406,2026-04-26 23:00:00,basketball,NBA,Philadelphia 76ers,Boston Celtics,,,0.4316839985073225,,0.5683160014926775,,,,,,,,,,,3.5,,1.3225806451612905,,,111.8,114.6,226.4,-2.8,2.316509306478353,1.7595844519132102,8.5,-8.5,0.6353794335784384,0.3646205664215616,213.5,0.7231784413413572,0.2768215586586428,1.8928571428571428,1.925925925925926,1.9090909090909087,1.9090909090909087,2026-04-26T22:15:55,,,,,,,,,,,,,,,,,,,0.5648323968493646,0.6940662770617383,0.6580337031884262,0.7737577813647232,0.4351676031506354
401869407,2026-04-30 02:00:00,basketball,NBA,Los Angeles Lakers,Houston Rockets,,,0.5906771378425735,,0.4093228621574265,,,,,,,,,,,,,,,,115.3,111.5,226.8,3.8,1.6929722447908908,2.443059238688206,,,,,,,,,,,,2026-04-30T06:25:19,,,,,,,,,,,,,,,,,,,0.7133529317188696,0.541666234172784,0.7898950883776277,0.6358857325222587,0.4583337658272159
401869408,2026-04-28 23:00:00,basketball,NBA,Boston Celtics,Philadelphia 76ers,,,0.7043894118498923,,0.2956105881501076,,,,,,,,,,,1.1923076923076923,,4.9,,,117.4,108.6,226.0,8.8,1.4196692669950344,3.3828287621829416,-10.5,10.5,0.4594543553254012,0.5405456446745989,213.5,0.7181146586687912,0.2818853413312088,1.847457627118644,1.9803921568627447,1.8928571428571428,1.925925925925926,2026-04-28T21:04:46,,,,,,,,,,,,,,,,,,,0.8083184442737887,0.4197949558701906,0.867595703130926,0.5163373657884756,0.5802050441298093
401869409,2026-05-02 01:30:00,basketball,NBA,Houston Rockets,Los Angeles Lakers,,,0.552740101234314,,0.4472598987656859,,,,,,,,,,,,,,,,114.2,112.0,226.2,2.2,1.8091685364729608,2.235836485139232,,,,,,,,,,,,2026-05-02T06:04:44,,,,,,,,,,,,,,,,,,,0.6793938644316169,0.5795842338019246,0.7606794203291933,0.6712311285718482,0.4204157661980754
401869410,2026-05-01 00:00:00,basketball,NBA,Philadelphia 76ers,Boston Celtics,,,0.4471525602091402,,0.5528474397908598,,,,,,,,,,,2.9,,1.434782608695652,,,111.9,114.1,225.9,-2.2,2.2363731956097586,1.8088172758443024,6.5,-6.5,0.6033011986584886,0.3966988013415113,212.5,0.7316886335065148,0.2683113664934852,1.9090909090909087,1.9090909090909087,1.9090909090909087,1.9090909090909087,2026-04-30T20:57:18,,,,,,,,,,,,,,,,,,,0.5797167530446182,0.6797094015198304,0.6715141716619681,0.7610907309416366,0.4202832469553818
401869411,2026-04-22 23:00:00,basketball,NBA,Detroit Pistons,Orlando Magic,,,0.6448646697337307,,0.3551353302662693,,,,,,,,,,,1.2531645569620251,,4.1,,,117.6,111.5,229.0,6.1,1.5507129587559934,2.8158279809846896,-8.5,8.5,0.4417799126596514,0.5582200873403486,218.5,0.6865771315072243,0.3134228684927757,1.847457627118644,1.9803921568627447,1.9090909090909087,1.9090909090909087,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
401869412,2026-05-02 23:30:00,basketball,NBA,Boston Celtics,Philadelphia 76ers,,,0.6444994768793277,,0.3555005231206722,,,,,,,,,,,1.3278688524590163,,3.45,,,115.8,109.7,225.6,6.1,1.551591639518482,2.8129353825467,-8.5,8.5,0.4424241736327879,0.557575826367212,205.5,0.8197895711686869,0.1802104288313131,1.9523809523809523,1.869565217391304,1.9090909090909087,1.9090909090909087,2026-05-02T20:38:21,,,,,,,,,,,,,,,,,,,0.7592729959904398,0.4852193512101863,0.8280475404890012,0.5813912306000549,0.5147806487898137
401869413,2026-05-03 04:00:00,basketball,NBA,Los Angeles Lakers,Houston Rockets,,,0.597233478979994,,0.402766521020006,,,,,,,,,,,,,,,,114.8,110.8,225.6,4.1,1.6743870449256877,2.482828010301106,,,,,,,,,,,,2026-05-02T09:03:11,,,,,,,,,,,,,,,,,,,0.7189235351969789,0.5347680465215443,0.7945066769164313,0.6292143012216658,0.4652319534784556
401869414,2026-04-25 17:00:00,basketball,NBA,Orlando Magic,Detroit Pistons,,,0.46111097800765,,0.53888902199235,,,,,,,,,,,2.14,,1.7407407407407407,,,113.5,115.1,228.7,-1.6,2.1686753248008976,1.8556696447495933,2.5,-2.5,0.5218261719732191,0.4781738280267809,213.5,0.7575559591456977,0.2424440408543022,1.9090909090909087,1.9090909090909087,1.9523809523809523,1.869565217391304,2026-04-24T19:15:49,,,,,,,,,,,,,,,,,,,0.5938983489103229,0.6674399553343228,0.6848770668952728,0.7506863764570824,0.406101651089677
401869415,2026-04-28 00:00:00,basketball,NBA,Orlando Magic,Detroit Pistons,,,0.4856477515894984,,0.5143522484105015,,,,,,,,,,,,,,,,113.8,114.4,228.2,-0.6,2.059105589858194,1.944192920494256,,,,,,,,,,,,2026-04-28T06:27:17,,,,,,,,,,,,,,,,,,,0.6172901318099953,0.644434818350873,0.7059317874131795,0.7302289573998337,0.3827098681900047
401869416,2026-04-29 23:00:00,basketball,NBA,Detroit Pistons,Orlando Magic,,,0.6139130792718942,,0.3860869207281058,,,,,,,,,,,1.2531645569620251,,4.1,,,116.2,111.4,227.6,4.8,1.628895089164753,2.590090330214088,-10.5,10.5,0.3637565114859209,0.6362434885140791,211.5,0.7704948325785891,0.2295051674214109,1.9523809523809523,1.869565217391304,1.925925925925926,1.8928571428571428,2026-04-29T21:01:21,,,,,,,,,,,,,,,,,,,0.7335898042871172,0.5178033708256369,0.8069582977091743,0.6132029177869655,0.4821966291743631
401869417,2026-05-01 23:00:00,basketball,NBA,Orlando Magic,Detroit Pistons,,,0.4924214957495936,,0.5075785042504064,,,,,,,,,,,2.42,,1.5882352941176472,,,113.6,113.9,227.6,-0.3,2.030780558183676,1.97013859260412,3.5,-3.5,0.5765574028862247,0.4234425971137753,210.5,0.7831593712826846,0.2168406287173153,1.9803921568627447,1.847457627118644,1.9523809523809523,1.869565217391304,2026-05-01T20:48:34,,,,,,,,,,,,,,,,,,,0.6233494275534833,0.6376876596700187,0.7111270285399034,0.7239697917303642,0.3766505724465167
401869418,2026-05-03 19:30:00,basketball,NBA,Detroit Pistons,Orlando Magic,,,0.6458238549831234,,0.3541761450168765,,,,,,,,,,,1.3076923076923077,,3.6,,,116.5,110.4,226.9,6.2,1.5484098214769906,2.8234538493617345,-8.5,8.5,0.4442898121034008,0.5557101878965991,201.5,0.8762552506438268,0.1237447493561731,1.9523809523809523,1.869565217391304,1.9090909090909087,1.9090909090909087,2026-05-03T20:39:11,,,,,,,,,,,,,,,,,,,0.7601450504476271,0.4835002136948072,0.8286216238101619,0.579491387972784,0.5164997863051928
401871152,2026-05-05 01:30:00,basketball,NBA,San Antonio Spurs,Minnesota Timberwolves,,,0.6866225140953217,,0.3133774859046783,,,,,,,,,,,,,,,,119.8,111.8,231.6,8.1,1.4564043262076505,3.191039704441867,,,,,,,,,,,,2026-05-05T06:13:09,,,,,,,,,,,,,,,,,,,0.7934030155174898,0.4386815786049026,0.8553664238198655,0.5347167229284269,0.5613184213950974
401871153,2026-05-07 01:30:00,basketball,NBA,San Antonio Spurs,Minnesota Timberwolves,,,0.6642015085050246,,0.3357984914949754,,,,,,,,,,,,,,,,119.1,112.1,231.3,7.0,1.5055671918764322,2.977976451138891,,,,,,,,,,,,2026-05-07T06:32:38,,,,,,,,,,,,,,,,,,,0.7754949265524447,0.4638065937942888,0.8411819435953937,0.5601749873443942,0.5361934062057112
401871154,2026-05-09 01:30:00,basketball,NBA,Minnesota Timberwolves,San Antonio Spurs,,,0.4334874993605585,,0.5665125006394415,,,,,,,,,,,,,,,,114.1,116.9,230.9,-2.8,2.3068715971628,1.765186114818767,,,,,,,,,,,,2026-05-09T06:13:01,,,,,,,,,,,,,,,,,,,0.5656112818554473,0.6915384293574149,0.6580640126060222,0.7710137007376252,0.4343887181445527
401871155,2026-05-10 23:30:00,basketball,NBA,Minnesota Timberwolves,San Antonio Spurs,,,0.4198430657549881,,0.5801569342450119,,,,,,,,,,,2.6,,1.5208333333333337,,,113.7,117.1,230.8,-3.4,2.3818423634119985,1.723671546391756,4.5,-4.5,0.5275941630009158,0.4724058369990842,217.5,0.7257620856661318,0.2742379143338682,1.9523809523809523,1.869565217391304,1.869565217391304,1.9523809523809523,2026-05-10T20:42:48,,,,,,,,,,,,,,,,,,,0.551543121683113,0.7033814478601755,0.6446480166434823,0.7809780878450561,0.4484568783168869
401871156,2026-05-13 00:00:00,basketball,NBA,San Antonio Spurs,Minnesota Timberwolves,,,0.6724900168114231,,0.32750998318857694,,,,,,,,,,,1.2439024390243902,,4.2,,,119.0,111.6,230.6,7.4,1.4870109220973253,3.0533420394217727,-10.5,10.5,0.4254630280766585,0.5745369719233415,218.5,0.7072744032265976,0.2927255967734024,1.9523809523809523,1.8695652173913042,1.925925925925926,1.8928571428571428,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.7820926706218665,0.4544926984589214,0.8463928040728286,0.5507220843009001,0.5455073015410786
401871157,2026-05-15 04:00:00,basketball,NBA,Minnesota Timberwolves,San Antonio Spurs,,,0.4425354816851551,,0.5574645183148449,,,,,,,,,,,,,,,,114.1,116.5,230.6,-2.4,2.2597058120448223,1.7938361405007301,,,,,,,,,,,,2026-05-12T02:41:33,,,,,,,,,,,,,,,,,,,0.5745369719233415,0.6833277875298545,0.6663080733571531,0.7638769037005435,0.4254630280766585
401871159,2026-05-05 00:00:00,basketball,NBA,New York Knicks,Philadelphia 76ers,,,0.6352742004788096,,0.3647257995211904,,,,,,,,,,,,,,,,116.6,110.9,227.5,5.7,1.5741234245720896,2.741785750590699,,,,,,,,,,,,2026-05-05T06:13:09,,,,,,,,,,,,,,,,,,,0.7510639628997426,0.4944674270637437,0.8210271234158983,0.590012149849212,0.5055325729362563
401871160,2026-05-06 23:00:00,basketball,NBA,New York Knicks,Philadelphia 76ers,,,0.6547428924203978,,0.3452571075796021,,,,,,,,,,,1.2352941176470589,,4.3,,,117.1,110.5,227.5,6.6,1.5273170760254993,2.896392219150596,-10.5,10.5,0.4071581191963039,0.592841880803696,215.5,0.7073133960130111,0.2926866039869888,1.9090909090909087,1.9090909090909087,1.9090909090909087,1.9090909090909087,2026-05-06T21:08:35,,,,,,,,,,,,,,,,,,,0.7672250156766474,0.4734596090275507,0.8341981346481175,0.5692928042358467,0.5265403909724493
401871161,2026-05-08 23:00:00,basketball,NBA,Philadelphia 76ers,New York Knicks,,,0.4508407646046042,,0.5491592353953958,,,,,,,,,,,1.819672131147541,,2.02,,,112.6,114.6,227.2,-2.0,2.218078041095105,1.8209654605553487,-1.5,1.5,0.4152405598041183,0.5847594401958817,214.5,0.7168204462758253,0.2831795537241747,1.8928571428571428,1.925925925925926,1.925925925925926,1.8928571428571428,2026-05-08T20:56:48,,,,,,,,,,,,,,,,,,,0.5825684722346947,0.6756408715279654,0.6736186881723807,0.757099388135207,0.4174315277653053
